Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Justin Fields,QB,NYJ,15900,TB,1.0,23.94207599495986
Justin Fields,QB,NYJ,10600,TB,1.0,23.820338721490423
Baker Mayfield,QB,TB,16500,NYJ,0.0,23.086855651403027
Baker Mayfield,QB,TB,11000,NYJ,0.0,22.96052451855738
Tyrod Taylor,QB,NYJ,9000,TB,1.0,20.73120555865807
Tyrod Taylor,QB,NYJ,6000,TB,1.0,20.66229766801499
Teddy Bridgewater,QB,TB,9000,NYJ,0.0,19.777951260237774
Teddy Bridgewater,QB,TB,6000,NYJ,0.0,19.709043369594692
Bucky Irving,RB,TB,14400,NYJ,0.0,16.86807800099276
Bucky Irving,RB,TB,9600,NYJ,0.0,16.140858153581974
Breece Hall,RB,NYJ,12900,TB,1.0,15.628275367669081
Breece Hall,RB,NYJ,8600,TB,1.0,14.976807587696916
Mike Evans,WR,TB,13500,NYJ,0.0,14.387993253975086
Allen Lazard,WR,NYJ,11400,TB,1.0,13.527764789260475
Mike Evans,WR,TB,9000,NYJ,0.0,13.175578989627292
Rachaad White,RB,TB,3600,NYJ,0.0,13.076798027672437
Garrett Wilson,WR,NYJ,9900,TB,1.0,13.018479134250297
Chris Godwin Jr.,WR,TB,12000,NYJ,0.0,12.959805178885283
Rachaad White,RB,TB,2400,NYJ,0.0,12.894993065819738
Ko Kieft,RB,TB,3000,NYJ,0.0,12.88592986275241
Ko Kieft,RB,TB,2000,NYJ,0.0,12.734425727875163
Andrew Beck,RB,NYJ,2700,TB,1.0,12.691201823593147
Sean Tucker,RB,TB,1500,NYJ,0.0,12.612771050439443
Andrew Beck,RB,NYJ,1800,TB,1.0,12.554848102203623
Sean Tucker,RB,TB,1000,NYJ,0.0,12.537018983000818
Allen Lazard,WR,NYJ,7600,TB,1.0,12.503948299366783
Isaiah Davis,RB,NYJ,1500,TB,1.0,12.481855295742191
Braelon Allen,RB,NYJ,2100,TB,1.0,12.460790618154581
Isaiah Davis,RB,NYJ,1000,TB,1.0,12.406103228303568
Braelon Allen,RB,NYJ,1400,TB,1.0,12.354737723740508
Garrett Wilson,WR,NYJ,6600,TB,1.0,12.12937534039525
Emeka Egbuka,WR,TB,10800,NYJ,0.0,11.902583314843163
Chris Godwin Jr.,WR,TB,8000,NYJ,0.0,11.882103610576134
Josh Reynolds,WR,NYJ,6000,TB,1.0,11.659879226686758
Xavier Gipson,WR,NYJ,4800,TB,1.0,11.168208216293166
Josh Reynolds,WR,NYJ,4000,TB,1.0,11.121028442532184
Emeka Egbuka,WR,TB,7200,NYJ,0.0,10.93265190336493
Xavier Gipson,WR,NYJ,3200,TB,1.0,10.737127588969507
Mason Taylor,TE,NYJ,7200,TB,1.0,10.464453420120618
Cade Otton,TE,TB,9300,NYJ,0.0,10.387331608423516
Mason Taylor,TE,NYJ,4800,TB,1.0,9.879109044662822
Cade Otton,TE,TB,6200,NYJ,0.0,9.631261790123865
Jalen McMillan,WR,TB,2400,NYJ,0.0,9.221714464151152
Arian Smith,WR,NYJ,1500,TB,1.0,9.128206239798383
Tyler Johnson,WR,NYJ,1500,TB,1.0,9.103518322201081
Jalen McMillan,WR,TB,1600,NYJ,0.0,9.006174150489322
Arian Smith,WR,NYJ,1000,TB,1.0,8.993493543759739
Tyler Johnson,WR,NYJ,1000,TB,1.0,8.968805626162437
Ryan Miller,WR,TB,1500,NYJ,0.0,8.945345554788036
Sterling Shepard,WR,TB,1500,NYJ,0.0,8.945345554788036
Sterling Shepard,WR,TB,1000,NYJ,0.0,8.810632858749393
Ryan Miller,WR,TB,1000,NYJ,0.0,8.810632858749393
Jeremy Ruckert,TE,NYJ,3300,TB,1.0,7.7143508958517
Payne Durham,TE,TB,4200,NYJ,0.0,7.615368731340387
Jeremy Ruckert,TE,NYJ,2200,TB,1.0,7.446068057100211
Payne Durham,TE,TB,2800,NYJ,0.0,7.2739178456566735
Stone Smartt,TE,NYJ,1500,TB,1.0,7.2157432760866715
Stone Smartt,TE,NYJ,1000,TB,1.0,7.093796531199631
Devin Culp,TE,TB,1800,NYJ,0.0,6.571230745098474
Devin Culp,TE,TB,1200,NYJ,0.0,6.424894651234026
Jets,DST,NYJ,5700,TB,1.0,3.802176932425872
Buccaneers,DST,TB,5400,NYJ,0.0,3.7479253212761403
Jets,DST,NYJ,3800,TB,1.0,2.9273412187785794
Buccaneers,DST,TB,3600,NYJ,0.0,2.919133592557654
