Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Kyler Murray,QB,ARI,7800,LAR,0.0,23.080205002862687
Jordan Love,QB,GB,6500,CIN,1.0,22.571917155598427
Joe Burrow,QB,CIN,7600,GB,0.0,22.180315792395703
Matthew Stafford,QB,LAR,6400,ARI,1.0,21.949856955434544
Aaron Rodgers,QB,PIT,5900,JAX,0.0,21.749531244860837
Trevor Lawrence,QB,JAX,5300,PIT,1.0,21.704723842721933
Malik Willis,QB,GB,5000,CIN,1.0,16.922190511289568
Jimmy Garoppolo,QB,LAR,5000,ARI,1.0,16.508337331215447
Mason Rudolph,QB,PIT,5000,JAX,0.0,16.171531226740743
Chase Brown,RB,CIN,7000,GB,0.0,15.890539557394815
Travis Etienne Jr.,RB,JAX,8600,PIT,1.0,15.804638963443507
Nick Mullens,QB,JAX,5000,PIT,1.0,15.7600968197182
Jacoby Brissett,QB,ARI,5000,LAR,0.0,15.695730274627415
Jake Browning,QB,CIN,5000,GB,0.0,15.566325309755662
Josh Jacobs,RB,GB,7300,CIN,1.0,15.453094113922122
Kyren Williams,RB,LAR,6200,ARI,1.0,15.438614572559112
Jaylen Warren,RB,PIT,6300,JAX,0.0,15.354277189968942
James Conner,RB,ARI,6700,LAR,0.0,15.064855724997932
Christian Watson,WR,GB,4700,CIN,1.0,13.711148674974112
Trey Benson,RB,ARI,3000,LAR,0.0,13.482639066102353
Ja'Marr Chase,WR,CIN,8900,GB,0.0,13.367653988821413
DK Metcalf,WR,PIT,7800,JAX,0.0,13.22543105741552
Emari Demercado,RB,ARI,3000,LAR,0.0,12.761771029196701
Tutu Atwell,WR,LAR,3600,ARI,1.0,12.680102457447592
Andrei Iosivas,WR,CIN,3500,GB,0.0,12.583744795388547
Matthew Golden,WR,GB,5500,CIN,1.0,12.514798538749496
Samaje Perine,RB,CIN,3000,GB,0.0,12.371882679209923
Tahj Brooks,RB,CIN,3000,GB,0.0,12.371882679209923
Tanner Hudson,RB,CIN,3000,GB,0.0,12.359515497852058
