Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Josh Allen,QB,BUF,6900,DET,1.0,27.166927571882567
Lamar Jackson,QB,BAL,7600,NYJ,1.0,23.178863041758653
Brandin Cooks,WR,NO,3200,ATL,1.0,22.882345867709127
Drake London,WR,ATL,6000,NO,0.0,22.78092913688007
Ray-Ray McCloud III,WR,ATL,3400,NO,0.0,22.473024938384725
Isaac TeSlaa,WR,DET,3000,BUF,0.0,21.55239838536619
Justin Fields,QB,NYJ,6500,BAL,0.0,21.205889897976235
Michael Penix Jr.,QB,ATL,5800,NO,0.0,20.89377075610546
Xavier Gipson,WR,NYJ,3000,BAL,0.0,20.828154393096426
Josh Reynolds,WR,NYJ,3300,BAL,0.0,20.793848038363123
Kalif Raymond,WR,DET,3500,BUF,0.0,20.425204373448572
Breece Hall,RB,NYJ,7000,BAL,0.0,19.750106801887583
James Cook III,RB,BUF,7500,DET,1.0,19.00062314164922
Zay Flowers,WR,BAL,4600,NYJ,1.0,18.999095687984408
Jared Goff,QB,DET,6100,BUF,0.0,18.84238676353936
Derrick Henry,RB,BAL,7000,NYJ,1.0,18.760642872718286
Chris Olave,WR,NO,7000,ATL,1.0,18.48403865989264
Garrett Wilson,WR,NYJ,5300,BAL,0.0,17.771022211038506
Mitchell Trubisky,QB,BUF,5000,DET,1.0,17.682945449209072
Rashid Shaheed,WR,NO,3600,ATL,1.0,17.204352463081833
Jameson Williams,WR,DET,5500,BUF,0.0,16.921954026385094
Spencer Rattler,QB,NO,5200,ATL,1.0,16.476722509718957
Justice Hill,RB,BAL,3100,NYJ,1.0,15.948812164999177
Cooper Rush,QB,BAL,5000,NYJ,1.0,15.509295689219416
Alvin Kamara,RB,NO,7700,ATL,1.0,15.42898953911626
Rashod Bateman,WR,BAL,3100,NYJ,1.0,14.497934083974165
Jahmyr Gibbs,RB,DET,8200,BUF,0.0,13.17300832434562
Sam LaPorta,TE,DET,4400,BUF,0.0,12.438082189242547
Patrick Ricard,RB,BAL,3000,NYJ,1.0,12.073308538586838
Amon-Ra St. Brown,WR,DET,6600,BUF,0.0,11.960752190958928
Keaton Mitchell,RB,BAL,3000,NYJ,1.0,11.115317162229447
