Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Josh Allen,QB,BUF,7300,MIA,0.0,34.51411323606736
Tank Dell,WR,HOU,3300,GB,0.0,29.496254927034684
Javonte Williams,RB,DAL,4600,IND,1.0,28.912129930691442
C.J. Stroud,QB,HOU,5100,GB,0.0,27.748316521389338
Josh Jacobs,RB,GB,7900,HOU,1.0,24.978775972760637
Jonathan Taylor,RB,IND,7300,DAL,0.0,23.39089429504655
Jordan Love,QB,GB,7100,HOU,1.0,22.908801074205122
Daniel Jones,QB,IND,5500,DAL,0.0,21.89617546762763
Mitchell Trubisky,QB,BUF,5000,MIA,0.0,21.30998620510859
Davis Mills,QB,HOU,5000,GB,0.0,21.028253327810212
Malik Willis,QB,GB,5000,HOU,1.0,20.649210125146986
Anthony Richardson Sr.,QB,IND,5000,DAL,0.0,20.38413692835099
Joe Milton III,QB,DAL,5000,IND,1.0,20.34668426069694
Zach Wilson,QB,MIA,5000,BUF,1.0,20.319461662072833
Dak Prescott,QB,DAL,6300,IND,1.0,19.39342870312044
Tua Tagovailoa,QB,MIA,5700,BUF,1.0,19.36374506633069
De'Von Achane,RB,MIA,7600,BUF,1.0,18.256248806080386
Tyreek Hill,WR,MIA,7200,BUF,1.0,18.24761462245386
Jake Ferguson,TE,DAL,4300,IND,1.0,18.006873664099327
Nico Collins,WR,HOU,6700,GB,0.0,17.854292457734257
James Cook III,RB,BUF,7500,MIA,0.0,17.834626906579267
Christian Kirk,WR,HOU,4200,GB,0.0,17.032857382122337
Dalton Kincaid,TE,BUF,4400,MIA,0.0,14.934323610264101
Nick Chubb,RB,HOU,3000,GB,0.0,14.541083293097829
Hunter Luepke,RB,DAL,3000,IND,1.0,14.205707417643318
Ollie Gordon II,RB,MIA,3000,BUF,1.0,14.185865754028507
Matthew Golden,WR,GB,6400,HOU,1.0,14.033046972332604
Joshua Palmer,WR,BUF,3500,MIA,0.0,13.987088563645678
Woody Marks,RB,HOU,3000,GB,0.0,13.599240875483483
Alec Pierce,WR,IND,4600,DAL,0.0,13.589401709732988
Dameon Pierce,RB,HOU,3000,GB,0.0,13.280260626114215
Ty Johnson,RB,BUF,3000,MIA,0.0,13.157495449022917
Ray Davis,RB,BUF,3000,MIA,0.0,13.116092830851855
Reggie Gilliam,RB,BUF,3000,MIA,0.0,13.023326235989321
Will Mallory,RB,IND,3000,DAL,0.0,13.002775386996543
Tyler Goodson,RB,IND,3000,DAL,0.0,12.776561732489812
DJ Giddens,RB,IND,3000,DAL,0.0,12.646233529977014
Ben Sims,RB,GB,3000,HOU,1.0,12.632809839696101
Jaylen Wright,RB,MIA,3000,BUF,1.0,12.520039172387005
Alec Ingold,RB,MIA,3000,BUF,1.0,12.441914466218266
Chris Brooks,RB,GB,3000,HOU,1.0,12.382114793190917
Tyler Warren,TE,IND,4100,DAL,0.0,12.157483454728602
Keon Coleman,WR,BUF,4300,MIA,0.0,11.938964258852383
Jayden Reed,WR,GB,4500,HOU,1.0,11.683016227290905
MarShawn Lloyd,RB,GB,3000,HOU,1.0,11.600145578114127
Khalil Shakir,WR,BUF,6600,MIA,0.0,11.388794375603762
Christian Watson,WR,GB,5400,HOU,1.0,11.38502578261613
Romeo Doubs,WR,GB,3100,HOU,1.0,10.158606416279
Jaylin Noel,WR,HOU,3000,GB,0.0,10.0163655278113
Jayden Higgins,WR,HOU,3000,GB,0.0,9.991677610214001
Jaylen Waddle,WR,MIA,5200,BUF,1.0,9.991041906998023
Xavier Hutchinson,WR,HOU,3000,GB,0.0,9.817040947210142
Dee Eskridge,WR,MIA,3000,BUF,1.0,9.811555675003154
George Pickens,WR,DAL,5100,IND,1.0,9.809030269662145
Malik Washington,WR,MIA,3000,BUF,1.0,9.771465004454235
Darren Waller,TE,MIA,3400,BUF,1.0,9.765440999094173
Tahj Washington,WR,MIA,3000,BUF,1.0,9.703779917216547
Ryan Flournoy,WR,DAL,3000,IND,1.0,9.550849640410448
Joe Mixon,RB,HOU,6300,GB,0.0,9.549579431048405
Curtis Samuel,WR,BUF,3000,MIA,0.0,9.455975883493604
Michael Pittman Jr.,WR,IND,5300,DAL,0.0,9.388613029651289
Dontayvion Wicks,WR,GB,3000,HOU,1.0,9.361941945538298
Anthony Gould,WR,IND,3000,DAL,0.0,9.347151499609877
KJ Hamler,WR,BUF,3000,MIA,0.0,9.282098826639182
Ashton Dulin,WR,IND,3000,DAL,0.0,9.273087746817975
Adonai Mitchell,WR,IND,3000,DAL,0.0,9.248399829220673
Jonathan Mingo,WR,DAL,3000,IND,1.0,9.228145890578311
Elijah Moore,WR,BUF,3000,MIA,0.0,9.158659238652676
Tucker Kraft,TE,GB,5300,HOU,1.0,9.048687370559877
Julian Hill,TE,MIA,2500,BUF,1.0,8.390204055118286
Brevyn Spann-Ford,TE,DAL,2500,IND,1.0,8.157647768464704
Drew Ogletree,TE,IND,2500,DAL,0.0,7.874542991481275
Mo Alie-Cox,TE,IND,2500,DAL,0.0,7.744278754265596
Luke Musgrave,TE,GB,2500,HOU,1.0,7.666172885039487
CeeDee Lamb,WR,DAL,6100,IND,1.0,7.651825504259128
John FitzPatrick,TE,GB,2500,HOU,1.0,7.640108644961536
Tanner Conner,TE,MIA,2500,BUF,1.0,7.5213509511901355
Jackson Hawes,TE,BUF,2500,MIA,0.0,7.355170945442625
Dalton Schultz,TE,HOU,2900,GB,0.0,7.215207602022987
Cade Stover,TE,HOU,2500,GB,0.0,7.0629306724017775
Harrison Bryant,TE,HOU,2500,GB,0.0,6.862742425944069
Jalen Tolbert,WR,DAL,3600,IND,1.0,6.059495209340291
Packers,DST,GB,3300,HOU,1.0,5.005253471592676
Jaydon Blue,RB,DAL,3100,IND,1.0,3.147143552306103
