Player,Position,TeamAbbrev,Salary,Opponent,IsHome,PredictedFPTS
Jalen Hurts,QB,PHI,8000,DEN,1.0,23.872514651339745
Patrick Mahomes,QB,KC,7800,MIN,0.0,23.026942867595103
Russell Wilson,QB,NYG,5300,SEA,1.0,21.435976852251528
J.J. McCarthy,QB,MIN,5100,KC,1.0,20.491227793895074
Sam Darnold,QB,SEA,5500,NYG,0.0,20.0618600205362
Bo Nix,QB,DEN,6000,PHI,0.0,19.57691235822932
Kenneth Walker III,RB,SEA,7600,NYG,0.0,16.21363399477168
Saquon Barkley,RB,PHI,8600,DEN,1.0,15.865634532113088
Isiah Pacheco,RB,KC,6400,MIN,0.0,15.864730191794525
Gardner Minshew II,QB,KC,5000,MIN,0.0,15.444273629445183
Carson Wentz,QB,MIN,5000,KC,1.0,15.238151267756022
Jaxson Dart,QB,NYG,5000,SEA,1.0,15.238151267756022
Sam Howell,QB,PHI,5000,DEN,1.0,15.141203947624794
Jarrett Stidham,QB,DEN,5000,PHI,0.0,15.10169921615619
Jalen Milroe,QB,SEA,5000,NYG,0.0,15.02606571855871
J.K. Dobbins,RB,DEN,6600,PHI,0.0,14.717609029660728
DeVonta Smith,WR,PHI,6900,DEN,1.0,14.589388905905855
Aaron Jones Sr.,RB,MIN,6000,KC,1.0,14.02826920546153
Tyrone Tracy Jr.,RB,NYG,5400,SEA,1.0,13.990017387044546
Darius Slayton,WR,NYG,6100,SEA,1.0,13.689452787543617
Justin Jefferson,WR,MIN,7400,KC,1.0,13.242595006392152
Xavier Worthy,WR,KC,4900,MIN,0.0,12.946959263194994
RJ Harvey,RB,DEN,3200,PHI,0.0,11.940519735180613
Kareem Hunt,RB,KC,3100,MIN,0.0,11.71172246572084
Jaxon Smith-Njigba,WR,SEA,5000,NYG,0.0,11.652836576442203
A.J. Brown,WR,PHI,5400,DEN,1.0,11.550610680579995
Courtland Sutton,WR,DEN,6200,PHI,0.0,11.520522102191446
Hollywood Brown,WR,KC,5200,MIN,0.0,10.971714631061316
Elijah Mitchell,RB,KC,3000,MIN,0.0,10.85399312613312
Marvin Mims Jr.,WR,DEN,3700,PHI,0.0,10.739050257835304
Malik Nabers,WR,NYG,4700,SEA,1.0,10.638668882278958
Theo Johnson,TE,NYG,4700,SEA,1.0,10.622133296717845
Jordan Addison,WR,MIN,3800,KC,1.0,10.594354492674064
Tory Horton,WR,SEA,3600,NYG,0.0,10.485346960735018
Troy Franklin,WR,DEN,3300,PHI,0.0,10.43203325551134
Cooper Kupp,WR,SEA,4400,NYG,0.0,10.342521202487845
C.J. Ham,RB,MIN,3000,KC,1.0,10.155819429756455
Rashee Rice,WR,KC,7100,MIN,0.0,10.154352436877554
A.J. Dillon,RB,PHI,3000,DEN,1.0,10.104490130457693
Jordan Mason,RB,MIN,3000,KC,1.0,10.07123324676886
Will Shipley,RB,PHI,3000,DEN,1.0,9.877799160050937
Chris Manhertz,RB,NYG,3000,SEA,1.0,9.834391934403593
Cam Skattebo,RB,NYG,3000,SEA,1.0,9.814091250486571
Zach Charbonnet,RB,SEA,3000,NYG,0.0,9.775652617411346
Brady Russell,RB,SEA,3000,NYG,0.0,9.772269170091842
Travis Kelce,TE,KC,5400,MIN,0.0,9.753211941710969
Devin Singletary,RB,NYG,3000,SEA,1.0,9.746422304096495
Ty Chandler,RB,MIN,3000,KC,1.0,9.746422304096495
Dallas Goedert,TE,PHI,4100,DEN,1.0,9.716916734816404
Jahan Dotson,WR,PHI,3400,DEN,1.0,9.66134618011982
T.J. Hockenson,TE,MIN,4000,KC,1.0,9.447525275609696
Damien Martinez,RB,SEA,3000,NYG,0.0,9.389939622987912
Michael Burton,RB,DEN,3000,PHI,0.0,9.27501666678371
Adam Thielen,WR,MIN,3200,KC,1.0,9.210089038352839
Elijah Arroyo,TE,SEA,3600,NYG,0.0,9.184639644845461
Jaleel McLaughlin,RB,DEN,3000,PHI,0.0,9.139678774003558
Evan Engram,TE,DEN,4200,PHI,0.0,8.791835660890698
Wan'Dale Robinson,WR,NYG,3100,SEA,1.0,8.504387404715315
John Metchie III,WR,PHI,3000,DEN,1.0,6.8618002245867835
Terrace Marshall,WR,PHI,3000,DEN,1.0,6.8618002245867835
Jalin Hyatt,WR,NYG,3000,SEA,1.0,6.847415337582589
Noah Gray,TE,KC,2500,MIN,0.0,6.8219964531239405
Grant Calcaterra,TE,PHI,2600,DEN,1.0,6.792230908241553
Jalen Nailor,WR,MIN,3000,KC,1.0,6.673402453406638
Myles Price,WR,MIN,3000,KC,1.0,6.673402453406638
Bryce Ford-Wheaton,WR,NYG,3000,SEA,1.0,6.673402453406638
Tai Felton,WR,MIN,3000,KC,1.0,6.673402453406638
JuJu Smith-Schuster,WR,KC,3000,MIN,0.0,6.58336572715327
Jalen Royals,WR,KC,3000,MIN,0.0,6.470678193901978
Tyquan Thornton,WR,KC,3000,MIN,0.0,6.465661578335146
Kylen Granson,TE,PHI,2500,DEN,1.0,6.211313197758638
Josh Oliver,TE,MIN,2500,KC,1.0,5.929825490992258
Cody White,WR,SEA,3000,NYG,0.0,5.91632778451024
Dareke Young,WR,SEA,3000,NYG,0.0,5.91632778451024
Jake Bobo,WR,SEA,3000,NYG,0.0,5.91632778451024
Trent Sherfield Sr.,WR,DEN,3000,PHI,0.0,5.903044239400306
Daniel Bellinger,TE,NYG,2500,SEA,1.0,5.713912672034358
AJ Barner,TE,SEA,2500,NYG,0.0,5.680293956644999
Eric Saubert,TE,SEA,2500,NYG,0.0,5.312180298093818
Pat Bryant,WR,DEN,3000,PHI,0.0,5.307533480220383
A.T. Perry,WR,DEN,3000,PHI,0.0,5.307533480220383
Thomas Fidone II,TE,NYG,2500,SEA,1.0,5.28208703411855
Ben Yurosek,TE,MIN,2500,KC,1.0,5.28208703411855
Adam Trautman,TE,DEN,2500,PHI,0.0,4.634303969029498
Broncos,DST,DEN,3400,PHI,0.0,4.335782679218065
Lucas Krull,TE,DEN,2500,PHI,0.0,4.252032092841734
Jared Wiley,TE,KC,2500,MIN,0.0,3.7859714059976586
Seahawks,DST,SEA,2600,NYG,0.0,3.311286747207357
Chiefs,DST,KC,3200,MIN,0.0,3.0482590817608837
Vikings,DST,MIN,3100,KC,1.0,3.03805512004408
Eagles,DST,PHI,3300,DEN,1.0,2.978521535640105
Giants,DST,NYG,2700,SEA,1.0,2.828974669662431
